freq,angle,length,velocity,displacement,freq_X_angle,freq_X_length,freq_X_velocity,freq_X_displacement,angle_X_length,angle_X_velocity,angle_X_displacement,length_X_velocity,length_X_displacement,velocity_X_displacement
1.0828041982031635,0.0874766356073685,0.984082171910959,-1.230399438522468,0.16177047234442193,1.5243613268957108,1.7427498464495565,0.2389063485800965,1.5955966919606297,1.8823282819499032,-0.34746285877890243,-0.18156381783409042,0.05474171138764989,1.152734401201226,-0.20531480426372126
-0.5190618904347223,-0.23357082397875636,0.1694637556916606,1.3124984142040947,-0.5420352403306707,-0.3745954785394985,-0.3371089402663171,-0.3311079887137733,-0.460800493628934,0.3244450131558326,0.1012269534362815,-0.5475708437236441,0.7237579620212287,-0.4125727013082055,-0.3955225517581332
-0.7569627946878735,0.9830300755055065,0.1694637556916606,1.3124984142040947,2.827023371180377,-0.3963725061247646,-0.5273399268561836,-0.6067467886124005,0.040234884300608335,2.345482767267059,1.6007348109897406,2.3105272599068987,0.7237579620212287,3.9520855073265904,4.071189258044309
2.256448659185377,-1.1460214985919537,-0.37361518845453856,-0.7231041598219666,-0.7358469967061206,-0.7012508923184909,1.0367815184382743,1.2506901733973292,-0.20905969149634102,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.541034865492358,-0.7117119267148961,-0.7180715889221143
0.6704426308310345,0.4592157993386711,-1.188233604673837,1.3124984142040947,-0.5272408270865694,1.5974353527929372,-0.44279282170513184,1.0470860107793625,-0.04156336478828283,-0.7468921296484987,0.9551133723208903,-0.45849857406119016,-0.949956377283128,-0.7387503877238953,-0.3759080576289002
-0.661802432986613,0.7464687894946775,-0.9166941326007375,1.3124984142040947,0.2229709029733233,-0.26764607639852467,-0.5865229004619199,-0.49649126865294957,-0.29741043771647085,-0.14338780029584078,1.309163838687679,0.11419761801099561,-0.6152135094222567,-0.34571197312020663,0.6187257498868156
-0.12256038334613664,-0.8080768042907696,0.984082171910959,-1.230399438522468,-0.5639572832502777,-0.45928391914886685,0.2969943483665711,-0.382009029368265,-0.34840462175170445,-0.3492342382145767,-0.8382146024822621,-0.6167812562804892,0.05474171138764989,-0.25754988186286765,-0.633097124661703
-0.5190618904347223,0.35783239104831593,-0.37361518845453856,1.3124984142040947,-0.0631989038640049,-0.16287437701607746,-0.44279282170513184,-0.3311079887137733,-0.25478976134934816,0.4741515134603677,0.8301543841914354,-0.20640169067769248,0.05427222629948586,-0.13076249672380494,0.2393206390817297
-0.5190618904347223,-1.1460214985919537,1.7987005881302578,1.3124984142040947,-0.6445900673122177,-0.7012508923184909,-0.020057295949872985,-0.3311079887137733,-0.5049228657136713,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,2.732215169186457,-0.28304836858446625,-0.5314901645700897
-0.8156450177369843,0.4592157993386711,-1.188233604673837,-1.230399438522468,-0.4962733179352181,-0.5564336588764709,-0.6408444155214706,-0.7390353716885728,-0.5540207895340733,-0.7468921296484987,-0.14375458780769665,-0.4396656877010914,-1.1358724721960383,-0.7320639208398124,-0.5932006159323568
-0.4080414684499183,-1.1460214985919537,-0.9166941326007375,1.3124984142040947,-0.790814990837155,-0.7012508923184909,-0.5188852163410784,-0.2024765487610806,-0.5610502370032321,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.6152135094222567,-0.783502805659181,-0.7253557715870468
-0.7886829152549605,-0.8080768042907696,0.984082171910959,-1.230399438522468,-0.5639572832502777,-0.662536176611351,-0.5019757953108681,-0.72514647507657,-0.5530747159973068,-0.3492342382145767,-0.8382146024822621,-0.6167812562804892,0.05474171138764989,-0.25754988186286765,-0.633097124661703
2.256448659185377,-0.4701321099895853,1.7987005881302578,1.3124984142040947,-0.46859624446144205,1.2344848930385013,4.418665724480345,2.884678010103544,0.7107789920665416,1.0542642021404423,-0.19034401886577998,-0.5561085266193533,2.732215169186457,0.17295609565970654,-0.29815682798344584
1.0828041982031635,-0.689796161285355,0.1694637556916606,1.3124984142040947,-0.6616893824603474,0.12192075040457,0.9437797027721171,1.5248599306036499,-0.18996851278658164,-0.4334441446358777,-0.46108849314626565,-0.6209845253234387,0.7237579620212287,-0.5675861617030709,-0.5541605071550258
0.35324142516016604,0.4592157993386711,-1.188233604673837,-0.7231041598219666,-0.5050609940826781,1.1376981037706517,-0.48506637428065774,0.0259724762320406,-0.12112667187582987,-0.7468921296484987,0.07546402039977398,-0.4450099117213576,-1.098783150231089,-0.7339613451777163,-0.5481320297149559
1.6220462478436402,-0.4701321099895853,1.7987005881302578,1.3124984142040947,-0.46859624446144205,0.8473377359671028,3.404100462667724,2.1496412103738716,0.45021129448251074,1.0542642021404423,-0.19034401886577998,-0.5561085266193533,2.732215169186457,0.17295609565970654,-0.29815682798344584
0.08362040033992786,-0.3349542322691117,-1.188233604673837,1.3124984142040947,-0.7825904225286698,0.03045723454645213,-0.5209988939698548,0.36717697102941554,-0.5220930661007871,-0.966773551970785,-0.023732034693173514,-0.6332059101496631,-0.949956377283128,-0.7938851615748648,-0.7144516049843884
0.08362040033992786,0.526804738198908,0.1694637556916606,1.3124984142040947,0.6205379648159668,0.8078971193404542,0.14480955909467796,0.36717697102941554,0.9991573091404202,1.5875936094753493,1.0384193644071935,0.2771043474442011,0.7237579620212287,1.0935556473186248,1.145821801066681
-0.7157266379506607,-0.23357082397875636,0.1694637556916606,-1.230399438522468,-0.4475312204946031,-0.5366165637738787,-0.4943665558472734,-0.687564754832327,-0.5054129956398895,0.3244450131558326,-0.5233927291631256,-0.514902204268721,-0.3917386074562332,-0.29014154367943434,-0.5644694458985963
-0.7157266379506607,1.7940973418283486,-1.188233604673837,-0.7231041598219666,0.462403899839823,-0.1707625003414072,-0.6275282464601799,-0.6619106303424632,-0.30810544264062123,-0.37730420702167716,0.9892594819803882,0.8056142799550441,-1.098783150231089,-0.5250675028247757,0.16426194458446175
-0.8156450177369843,-0.8925629778660655,1.7987005881302578,-0.7231041598219666,-0.5489491856000293,-0.6783850133539614,-0.4943665558472734,-0.7262083094436409,-0.559731826683204,-0.3492342382145766,-0.8498984723400884,-0.6244036954183199,0.9462938938109244,-0.03524041533609701,-0.5804491539602562
0.08362040033992786,0.9999273102205657,-1.188233604673837,1.3124984142040947,0.07915597453721708,1.234726860011671,-0.5209988939698548,0.36717697102941554,0.4121992208510324,-0.5971856293439634,1.621561309011316,0.10003047356769933,-0.949956377283128,-0.6078179283887106,0.4280553243036475
-0.4080414684499183,-0.689796161285355,0.1694637556916606,-0.7231041598219666,-0.6229425442168781,-0.4921914274999357,-0.24833447985771276,-0.4639146026340749,-0.4686033830976971,-0.4334441446358777,-0.7110940984291091,-0.6142874213759565,-0.16920267566653746,-0.5173891407844727,-0.6349342553297758
-0.5190618904347223,-0.4363376405594669,-0.9166941326007375,-0.7231041598219666,-0.731012862293746,-0.44718557049038565,-0.5484767031439466,-0.5353564683020501,-0.5421047208150804,-0.7983537391281827,-0.5375886310403849,-0.6218171488247434,-0.9128670553181787,-0.7576780000444402,-0.7145119680532199
-0.5983621918524393,-1.1460214985919537,0.1694637556916606,-1.230399438522468,-0.687883592617444,-0.7012508923184909,-0.40051926912960595,-0.6271072048741971,-0.5372512009957312,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.3917386074562332,-0.601521093553247,-0.7061458454399272
-0.661802432986613,0.9999273102205657,-1.188233604673837,-0.7231041598219666,0.14337536279033242,-0.20957400283781488,-0.6203417425223405,-0.6272102955894467,-0.3193269505897046,-0.5971856293439634,0.4456090174957191,0.15224085801228807,-1.098783150231089,-0.5939517562412557,-0.07065511426834391
1.0828041982031635,-1.1460214985919537,1.7987005881302578,1.3124984142040947,-0.6445900673122177,-0.7012508923184909,2.5417199901269956,1.5248599306036499,-0.15289087994831055,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,2.732215169186457,-0.28304836858446625,-0.5314901645700897
-0.7157266379506607,-0.5884127529949998,-0.37361518845453856,0.29790785680309256,-0.6789902149310002,-0.6006410248745612,-0.547631232092436,-0.6102776456096993,-0.5556018572316174,-0.5737939886713798,-0.4884287486135798,-0.6175169134318825,-0.24244234942010828,-0.6626061382426212,-0.626495204501538
-0.4080414684499183,-1.1460214985919537,-0.9166941326007375,-0.7231041598219666,-0.7869105737022019,-0.7012508923184909,-0.5188852163410784,-0.4639146026340749,-0.5589000861730739,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.9128670553181787,-0.7818167316680882,-0.7556723171621784
-0.7886829152549605,-0.23357082397875636,0.1694637556916606,0.29790785680309256,-0.5176333936799399,-0.5967211599092133,-0.5527040584014992,-0.6760752946177587,-0.5466971091629762,0.3244450131558326,-0.14798999063115859,-0.5391354868822116,0.2786860984418372,-0.38095979913842365,-0.45997376775099785
-0.7157266379506607,1.7940973418283486,-1.188233604673837,-1.230399438522468,0.4960534904875479,-0.1707625003414072,-0.6275282464601799,-0.687564754832327,-0.3008089681538583,-0.37730420702167716,0.5877432943161788,0.8430957002644209,-1.1358724721960383,-0.5178019241684716,-0.008270714288514246
-0.12256038334613664,-1.1460214985919537,0.1694637556916606,-0.7231041598219666,-0.7001404084832074,-0.7012508923184909,-0.020057295949872985,-0.2802069480592816,-0.4655853084154512,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.16920267566653746,-0.6173999541338991,-0.6917789984078876
-0.7569627946878735,-0.6391044571401774,1.7987005881302578,0.29790785680309256,-0.5030298515601906,-0.6286608003676036,-0.40051926912960595,-0.6474676211359938,-0.5328433478226857,0.49286482599843473,-0.5370628568967828,-0.5869531627785143,1.8420714420276738,0.0837377452499156,-0.4449028039294934
-0.7157266379506607,-1.1460214985919537,0.984082171910959,-0.7231041598219666,-0.6543435057223356,-0.7012508923184909,-0.41446954147952947,-0.6619106303424632,-0.550257540065731,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.3885456090721933,-0.43319463015201365,-0.6580563922716128
0.35324142516016604,-1.1460214985919537,-0.37361518845453856,-0.7231041598219666,-0.7358469967061206,-0.7012508923184909,0.022216256625652863,0.0259724762320406,-0.43885957411070375,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.541034865492358,-0.7117119267148961,-0.7180715889221143
-0.28116098618157087,0.932338371360329,-0.37361518845453856,1.3124984142040947,1.7215905929458455,0.48922661567605924,-0.3159721639785542,-0.05546918881514611,1.1761698717959979,1.1104041397546431,1.5382553169250135,1.369555071222317,0.05427222629948586,1.4107158065071006,2.6056019190136195
-0.661802432986613,-0.8925629778660655,1.7987005881302578,1.3124984142040947,-0.591060982908271,-0.6431788187577812,-0.24833447985771276,-0.49649126865294957,-0.5215528992806577,-0.3492342382145766,-0.7110064694051755,-0.6284474244147988,2.732215169186457,-0.1443531515608579,-0.4605210835757455
-0.8362630961055907,1.7940973418283486,-1.188233604673837,-0.7231041598219666,0.462403899839823,-0.490739625660918,-0.6435921964388798,-0.7394760844962649,-0.47937931600718725,-0.37730420702167716,0.9892594819803882,0.8056142799550441,-1.098783150231089,-0.5250675028247757,0.16426194458446175
0.08362040033992786,-0.25046805869381567,0.984082171910959,-0.7231041598219666,-0.3799620820312453,0.10667683109488368,0.5442946309333976,-0.14752919753304197,-0.08556956647750583,1.0402292177368917,-0.41035128828865386,-0.49453512809122857,0.3885456090721933,0.10000229722635641,-0.45601529070282953
2.256448659185377,-0.5884127529949998,-0.37361518845453856,1.3124984142040947,-0.6928895870860083,0.8957311306010277,1.0367815184382743,2.884678010103544,-0.06120646084178662,-0.5737939886713798,-0.3361295050168107,-0.6204531843863197,0.05427222629948586,-0.6746106803153828,-0.595525867197601
-0.12256038334613664,-0.8925629778660655,1.7987005881302578,-0.7231041598219666,-0.5489491856000293,-0.5197756624412728,0.6140459926830153,-0.2802069480592816,-0.3354906929138647,-0.3492342382145766,-0.8498984723400884,-0.6244036954183199,0.9462938938109244,-0.03524041533609701,-0.5804491539602562
-0.4080414684499183,1.4561526475271642,-0.9166941326007375,1.3124984142040947,1.1624902871395932,0.49116235146141624,-0.5188852163410784,-0.2024765487610806,0.5146291332658335,0.24959176300356467,2.1838767555938636,1.3281285969459662,-0.6152135094222567,0.060007790679888706,1.8643444264083278
0.6704426308310345,-1.1460214985919537,-1.188233604673837,0.29790785680309256,-0.8157718085896871,-0.7012508923184909,-0.44279282170513184,0.639877685543429,-0.5381044520701406,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-1.0241350212130265,-0.8010496460666788,-0.767654824035896
-0.28116098618157087,0.2733462174730199,-0.9166941326007375,1.3124984142040947,-0.44445903187953395,0.1117581375314458,-0.48506637428065774,-0.05546918881514611,-0.31487643486293876,-0.4053741758287775,0.7260218940835561,-0.43650944493815763,-0.6152135094222567,-0.6339332914721563,-0.2661556119384197
1.6220462478436402,-1.1460214985919537,1.7987005881302578,-0.7231041598219666,-0.6112819154486924,-0.7012508923184909,3.404100462667724,0.8424509410088997,0.05732843473576194,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.9462938938109244,-0.19674610126927322,-0.6263479368771051
-0.8362630961055907,-0.4701321099895853,1.7987005881302578,1.3124984142040947,-0.46859624446144205,-0.652857497684566,-0.5273399268561836,-0.6986263885786095,-0.5594885336556084,1.0542642021404423,-0.19034401886577998,-0.5561085266193533,2.732215169186457,0.17295609565970654,-0.29815682798344584
-0.28116098618157087,-0.23357082397875636,0.1694637556916606,0.29790785680309256,-0.5176333936799399,-0.178602230272103,-0.14687795367645062,-0.21835251890951954,-0.36524756240043266,0.3244450131558326,-0.14798999063115859,-0.5391354868822116,0.2786860984418372,-0.38095979913842365,-0.45997376775099785
-0.7157266379506607,-0.689796161285355,0.1694637556916606,-0.7231041598219666,-0.6229425442168781,-0.6189337280461847,-0.4943665558472734,-0.6619106303424632,-0.5434486514559707,-0.4334441446358777,-0.7110940984291091,-0.6142874213759565,-0.16920267566653746,-0.5173891407844727,-0.6349342553297758
-0.4080414684499183,-0.8080768042907696,0.984082171910959,-1.230399438522468,-0.5639572832502777,-0.5463920294899315,-0.04542142749518853,-0.5290679346718242,-0.43612037642839124,-0.3492342382145767,-0.8382146024822621,-0.6167812562804892,0.05474171138764989,-0.25754988186286765,-0.633097124661703
-0.5190618904347223,0.932338371360329,-0.37361518845453856,-1.230399438522468,2.3372754420311304,0.04279755017810295,-0.44279282170513184,-0.5862575089565417,0.7779712055089866,1.1104041397546431,0.11551048433747457,1.8543416454325776,-0.6893921533521553,1.9424674994598705,1.077042879861648
-0.8521231563891342,0.932338371360329,-0.37361518845453856,-0.7231041598219666,2.257520208875574,-0.5822031415190358,-0.6203417425223405,-0.7496820653059756,-0.37834470465915787,1.1104041397546431,0.39934089285872604,1.7915428510262097,-0.541034865492358,1.8735848879820702,1.4860980646929411
-0.7157266379506607,1.4561526475271642,-0.9166941326007375,-0.7231041598219666,1.3018338123438662,-0.23173817758015244,-0.6008959083375986,-0.6619106303424632,-0.12608602361908633,0.24959176300356467,0.7579188587954228,1.465499426279493,-0.9128670553181787,0.12018155940220082,0.7823772015526086
-0.5983621918524393,0.526804738198908,0.1694637556916606,1.3124984142040947,0.6205379648159668,-0.22215628544263533,-0.40051926912960595,-0.4229875886799823,-0.08691130379201457,1.5875936094753493,1.0384193644071935,0.2771043474442011,0.7237579620212287,1.0935556473186248,1.145821801066681
-0.28116098618157087,-0.4701321099895853,0.984082171910959,-1.230399438522468,-0.46000704386559904,-0.31410373524709245,0.10676336177670465,-0.4637084212035757,-0.3255792394441497,0.49286482599843456,-0.6530252652357111,-0.5539091492966991,0.05474171138764989,-0.055546599371858164,-0.5718233559969452
-0.5983621918524393,0.526804738198908,0.1694637556916606,0.29790785680309256,0.7379275085061197,-0.22215628544263533,-0.40051926912960595,-0.5044292537271691,-0.046507509817605784,1.5875936094753493,0.5815216336168865,0.3515006950593304,0.2786860984418372,1.2456352916811544,0.8357743991921034
-0.8156450177369843,-0.4701321099895853,0.984082171910959,-0.7231041598219666,-0.48682557750115407,-0.6402752150797456,-0.5343150630311453,-0.7262083094436409,-0.552996479940587,0.49286482599843456,-0.5607226933588815,-0.5607763861305235,0.3885456090721933,-0.1076622256373244,-0.5347043581031754
-0.8156450177369843,1.7940973418283486,-1.188233604673837,-0.7231041598219666,0.462403899839823,-0.43600669632994904,-0.6408444155214706,-0.7262083094436409,-0.45008246924711665,-0.37730420702167716,0.9892594819803882,0.8056142799550441,-1.098783150231089,-0.5250675028247757,0.16426194458446175
-0.661802432986613,0.526804738198908,0.1694637556916606,1.3124984142040947,0.6205379648159668,-0.31797520681780644,-0.451247532220237,-0.49649126865294957,-0.1879409422043341,1.5875936094753493,1.0384193644071935,0.2771043474442011,0.7237579620212287,1.0935556473186248,1.145821801066681
-0.8362630961055907,1.4561526475271642,-0.9166941326007375,-0.7231041598219666,1.3018338123438662,-0.5149363229778804,-0.6330238082949984,-0.7394760844962649,-0.4071493878240384,0.24959176300356467,0.7579188587954228,1.465499426279493,-0.9128670553181787,0.12018155940220082,0.7823772015526086
-0.8156450177369843,-0.23357082397875636,0.1694637556916606,-1.230399438522468,-0.4475312204946031,-0.6189337280461847,-0.5742635702150173,-0.7390353716885728,-0.5487362457467508,0.3244450131558326,-0.5233927291631256,-0.514902204268721,-0.3917386074562332,-0.29014154367943434,-0.5644694458985963
-0.7886829152549605,0.9999273102205657,-1.188233604673837,1.3124984142040947,0.07915597453721708,-0.45541244757815286,-0.6372511635525508,-0.6434986285988841,-0.4645345794466731,-0.5971856293439634,1.621561309011316,0.10003047356769933,-0.949956377283128,-0.6078179283887106,0.4280553243036475
-0.4080414684499183,-1.1460214985919537,-0.37361518845453856,0.29790785680309256,-0.7467585893887015,-0.7012508923184909,-0.3836098480993956,-0.33278321283657936,-0.5367885085879579,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.24244234942010828,-0.7211359979591273,-0.6964326697629942
